split;reason;text;value
28120;name_party;":
Jamen vi er helt enige om, at der skal være en enkel og hurtig sags‐
behandling, og derfor skal opgaven ligge ét sted. Der skal ikke være
for mange kokke, der fordærver maden, og det er jo det, vi er ved
at prøve at få ryddet op i, bl.a. i forbindelse med de igangværende
politiforhandlinger.
Men det overrasker mig meget, at Henning Hyllested vil have
opgaven liggende hos politiet, som jo har markeret sig ved at ha‐
ve meget lange sagsbehandlingstider til skade for erhvervslivet og
transporten som helhed.
Så vil jeg til sidst tillade mig at undre mig over, at hr. Henning
Hyllested mener, at der er for meget »Javel, hr. minister« over Færd‐
selsstyrelsen. Mener Henning Hyllested virkelig, at det skal være
sådan, at embedsværket skal være ligeglad med, hvad ministeren
siger? Ministeren står jo til ansvar over for Folketinget. Så man er
jo sådan set i gang med at sætte demokratiet ud af kraft, hvis man
mener det.";Kristian Pihl Lorentzen
29054;Time;;Kl. 10:22
29089;title_name;":
Ordføreren, værsgo.";Henrik Dam Kristensen
29120;Time;;Kl. 10:22
29144;name_party;":
Det mener jeg selvfølgelig ikke. Selvfølgelig bliver man overfortol‐
ket, når man siger sådan noget. Det er næsten klart, at man gør det.
Men når man er en del af systemet, er der også mere »Javel, hr.
minister« over det end over en politimand, der kommer ud – bum!
Det ser vi bl.a. med kontrollen på tungvognsområdet. Der er jeg også
rigtig bange, hvis det glider over til Færdselsstyrelsen. Der vil jeg
helst have, at det er politifolk, der er godt uddannet og ved, hvad de
har med at gøre på det her område, der kommer ud. Politiet mangler
ressourcer. Det har de gjort i rigtig lang tid, og det er en af grundene
til, at man konstaterer, at der er lange sagsbehandlingstider osv. Men
det har ikke noget at gøre med, at de ikke duer til det arbejde, de er
sat til.";Henning Hyllested
29922;Time;;Kl. 10:23
29957;title_name;":
Tak. Der er ikke flere korte bemærkninger, og derfor siger vi tak til
hr. Henning Hyllested og går videre i rækken til hr. Niels Flemming
Hansen, Det Konservative Folkeparti.";Henrik Dam Kristensen
30143;Time;(Ordfører);Kl. 10:23
30182;name_party;":
Mange tak. Oh, hvilket drama der lige har udspillet sig på Folketin‐
gets talerstol. Det er jo fantastisk at høre i denne debat. Med hensyn
til »Javel, hr. minister« kan man jo forudse, at det med dette lovfor‐
slag måske ender med, at ministeren ikke længere har en chauffør,
der siger javel til ham, men at ministeren bare taler til sin bil. Det
er klart, at udviklingen af og forsøgene med selvkørende enheder er
en rigtig, rigtig god sag. Vi har jo kørt forsøgene med selvkørende
enheder på de lukkede de systemer i Aalborg, og det har fungeret
godt.
Der er jo både interessenter i dansk erhvervsliv og i forsknings‐
miljøet, som hungrer efter de her løsninger, så det er vigtigt, at vi
kommer i gang. Jeg ser for mig, at Peugeotforhandleren i Vejle, som
i denne tid skal have skiftet til vinterdæk på adskillige biler, lige
pludselig kan have en førerløs bil, der kører over på dækcenteret på
den anden side, og dermed sparer forhandleren måske en lille smule
penge og en lille smule arbejdskraft. Det anser jeg for at være rigtig,
rigtig fint. Derfor bakker vi op om lovforslaget.";Niels Flemming Hansen
31281;Time;;Kl. 10:24
31316;title_name;":
Der er ingen korte bemærkninger, derfor går vi nu videre til fru
Mette Thiesen, Nye Borgerlige.";Henrik Dam Kristensen
31423;Time;(Ordfører);Kl. 10:24
31454;name_party;":
Tusind tak. Der er sagt rigtig meget på den her talerstol om det her
lovforslag, som jeg sådan set er enig i, og det er jo sådan set bare
med at komme i gang med at lave den lovgivning, der gør det her
muligt. Så vi bakker selvfølgelig også op om det her lovforslag.";Mette Thiesen
31732;Time;;Kl. 10:25
31767;title_name;":
Tak for det. Der er ingen korte bemærkninger. Så er det hr. Ole Birk
Olesen, Liberal Alliance.";Henrik Dam Kristensen
31873;Time;(Ordfører);Kl. 10:25
31906;name_party;":
Tilbage i 2017 vedtog et fuldstændig enigt Folketing regler om selv‐
kørende biler i Danmark. Det var en forsøgsordning, hvor man for at
få lov til at lave de her forsøg skulle leve op til nogle meget strenge
krav. De var så strenge, at selv Enhedslisten, som ellers er dansk
politiks maskinstormere, kunne stemme for forslaget. De var måske
også for strenge. Altså, jeg ved ikke, om der er et enkelt forsøg,
måske to, hvor man har fået lov til at køre med de her selvkørende
biler.
Det, vi dog også fandt ud af på et tidspunkt ganske kort tid efter,
var, at det lovforslag om forsøgsordninger med selvkørende biler
ikke rummede muligheden for, at man kunne have små selvkørende
enheder, der kører rundt på primært fortove – blandt folk, der går
på deres ben – og leverer varer uden at køre rundt med passagerer.
Behovet viste sig først, da nogle virksomheder henvendte sig og
sagde:
Jamen vi har sådan set nærmest et lukket virksomhedsareal, men
vejene hører dog under færdselsområdet. Det betyder, at vi ikke kan
få lov til at have nogle forsøg med, at sådan nogle små firehjulede
selvkørende enheder kan levere breve og varer og produkter imellem
de forskellige enheder i vores virksomhed.
Så gik arbejde i gang med at lave den her lov, og den er nu klar.
Jeg synes, at det, der åbnes op for, er rigtig, rigtig positivt, og
det, der kan komme til at ske, er rigtig positivt. Jeg håber på et
tidspunkt, at loven bliver åben over for leverancer ude på steder,
hvor der er helt almindelig trafik. Jeg kan ikke helt gennemskue, om
loven eventuelt vil tillade det, når tiden er moden til det, altså det
med, at der udtrykkes, at det mest skal foregå på steder, hvor der
ikke rigtig er nogen trafik. Jeg ved ikke, om det bare er et udtryk for
den tilstand, som man vurderer er i dag, mens man i fremtiden godt
vil kunne tillade det der, hvor det her for alvor kan batte.
For der, hvor det for alvor kan batte, tror jeg – og det her er
jo rent gætteri – er, når butikker, fastfoodrestauranter osv. ser mulig‐
heden for, at de kan levere varer ud til kunderne via almindelige
fortove, hvor der er almindelig trafik.
Vi skal huske, at når man bevæger sig på fortovet, må det i hen‐
hold til loven her kun foregå med maks. 6 km/t., dvs. cirka samme
hastighed som en hurtiggående fodgænger, en person med lange ben.
Så det er jo der, potentialet er. Altså, når Nemlig eller Brugsen, eller
hvem der nu leverer madvarer ud til fru Jensen, ikke behøver at
afsætte en mand til at gøre det, man blot kan putte madvarerne i
en pose ned i en lille selvkørende enhed, og så kører den ud til fru
Jensen, som så tager imod den ved sin hoveddør og får maden op.
Eller hvis et ungt menneske – det er jo også os gamle, der gør det,

Torsdag den 22. oktober 2020 (L 37)

men nu siger vi, at det er et ungt menneske – bestiller en pizza. Så
kan den køre ned ad Vester Voldgade på fortovet til det sted, hvor
personen bor, med pizzaen og levere den, uden at de skal have en
person involveret i det.
Så kan man spørge: Skaber det ikke arbejdsløshed for alle de
mennesker, der i dag leverer varerne? Hvad skal de dog lave? De
skal jo lave noget andet. Det er det, der er det gode ved den teknolo‐
giske udvikling, nemlig at når maskiner kan overtage, så kan menne‐
sker bruge deres arbejdskraft på andre ting, hvor det er nødvendigt,
at det er mennesker, der gør det, i stedet for at man kan udlicitere det
til maskiner.
Så vi støtter lovforslaget.";Ole Birk Olesen
35341;Time;;Kl. 10:29
35376;title_name;":
Tak for det. Der er en kort bemærkning fra hr. Henning Hyllested.";Henrik Dam Kristensen
35453;Time;;Kl. 10:29
35477;name_party;":
Jeg har blot den bemærkning, at når vi er så optagede af, at der
skal være sådan rimelig snævre grænser, når vi laver den slags for‐
søgsordninger, så er det, fordi vi er optaget af folks liv og helbred.
I forhold til at man ikke bare gav los – hvad der for så vidt var, jeg
vil ikke sige lagt op til, men der var i hvert fald elementer om at
lægge op til, i forsøgsordningen, selvkørende enheder, altså biler og
den slags køretøjer til persontransport, og for så vidt også oprindelig,
i den her forsøgsordning – så var det jo, fordi vi var meget optaget
af, at de køretøjer ikke måtte kunne påføre skade, og at man, hvis
de kom til det, også skulle kunne placere et ansvar og den slags
ting. Det er vi rigtigt nok ganske optaget af. Det har ikke noget med
maskinstormeri at gøre efter min bedste overbevisning: det har noget
at gøre med, om vi kerer os om folk og deres liv og helbred.";Henning Hyllested
36375;Time;;Kl. 10:30
36410;title_name;":
Ordføreren.";Henrik Dam Kristensen
36433;Time;;Kl. 10:30
36455;name_party;":
Vi andre er også optaget af folks liv og helbred, og derfor blev
der sat de regler for selvkørende biler. Og det var jo ikke, fordi
Enhedslisten krævede de regler, men det var da en glæde for os at
konstatere, at også Enhedslisten kunne stemme for. Men vi kunne
sådan set godt have vedtaget det, uden at Enhedslisten nødvendigvis
stemte for. Så det beviser, at vi andre også går op i det.
Men man kan godt blive lidt nervøs, når selv Enhedslisten stem‐
mer for, for der plejer det jo at være sådan, at enhver lille risiko
skal stå i vejen for fremskridtet. Det er jo den afvejning, man skal
lave. Hvis man ved enhver lille risiko siger: Jamen så kan vi ikke,
så er der jo sådan set ingenting af det, vi allerede gør i dag, som
vi kan. Så kan vi ikke engang køre rundt på en cykel, for der er
jo også en risiko forbundet med det. Det er faktisk ret risikabelt at
køre på cykel, både for dem, der kører på cyklen, og dem, der går på
fortovene og skal krydse cykelstierne. Der sker mange ulykker med
cykler.
Men vi synes da, at godet er meget større end risikoen, og den
tilgang skal man da også have til tingene, når der kommer nye ting,
at hvis godet er meget større end risikoen, skal risikoen i sig selv da
ikke være et argument for, at man ikke skal gøre det.";Ole Birk Olesen
37728;Time;;Kl. 10:31
37763;title_name;":
Hr. Henning Hyllested.

7";Henrik Dam Kristensen
37801;Time;;Kl. 10:31
37825;name_party;":
Nej, nej, det er vi sådan set ikke uenige om. Men der er jo her tale
om, at det, vi sådan ligesom prøver at være optaget af, er, om der er
en unødig risiko forbundet med det. Og det går jeg da ud fra at der er
enighed med hr. Birk Olesen om, altså at der ikke skal tages unødig
risiko, heller ikke i fremskridtets hellige navn.";Henning Hyllested
38164;Time;;Kl. 10:32
38199;title_name;":
Ordføreren.";Henrik Dam Kristensen
38222;Time;;Kl. 10:32
38244;name_party;":
Ja, det er vi enige om. Men jeg tror ikke, vi er enige om, hvornår en
risiko er unødig, og hvornår den er nødvendig. Jeg har den tilgang,
at en risiko er værd at tage, hvis godet forbundet med risikoen er
så meget større. Der synes Enhedslistens tilgang er at være, at nok
accepterer vi de eksisterende risici ved eksisterende transportmidler,
men nye transportmidler skal være renere end nyfalden sne. Der må
ikke være nogen risiko overhovedet. Hvis der blot er den mindste
lille risiko, skal man sige nej. Men det skal man da ikke, hvis godet
er så meget større.";Ole Birk Olesen
38820;Time;;Kl. 10:32
38855;title_name;":
Tak til hr. Ole Birk Olesen. Der er ikke flere korte bemærkninger. Så
er det transportministeren. Værsgo.";Henrik Dam Kristensen
38972;Time;"Transportministeren (Benny Engelbrecht):
Mange tak, formand. Først og fremmest en ubetinget tak til alle
partier i Folketinget for tilkendegivelse af støtte til lovforslaget. Det
er jo vigtigt, at vi følger med den teknologiske udvikling, hvad rigtig
mange af ordførerne også har sagt. På den ene side skal vi sikre
det, og på den anden side skal vi heller ikke i vores iver efter den
teknologiske udvikling gå på kompromis med færdselssikkerheden.
Det synes jeg også at debatten her i salen har afspejlet rigtig, rigtig
fint, og den balance har vi i ministeriet forsøgt at finde. Og med de
tilkendegivelser, der har været bredt her i Folketinget, tror jeg også,
jeg kan konstatere, at det vist også er lykkedes. Men det er også
klart, at der har været nogle bemærkninger undervejs, som jeg lige
vil dykke ned i.
Først og fremmest er der en tilkendegivelse af, at det jo er kor‐
rekt, som Enhedslistens ordfører, hr. Henning Hyllested, nævner, at
Rigspolitiet fremfører synspunkter i forhold til førerret. Og det er jo
rigtigt, at hvis man engang i fremtiden står i en situation, hvor vi
taler om nogle markant større enheder, som måtte køre med større
mængder gods, eller hvad man nu måtte forestille sig der skulle
til, ja, så kan det jo godt være, at der er et behov for, at man
kigger på den del. Det vil under alle omstændigheder så kræve en ny
lovgivning, altså hvis man skal ændre på størrelserne, ændre på ha‐
stigheden eller andet i den forbindelse, herunder også, hvor køretøjet
måtte køre henne. Det vil sige, at vi skal tilbage her i Folketingssalen
og ændre den lovhjemmel, som nu gives. Og vi vil så selvfølgelig
tage det spørgsmål op på det tidspunkt.
Det samme gør sig egentlig gældende med hr. Ole Birk Olesens
fromme håb om lastmileløsninger, for det er jo klart, at det potentiale
ligger der selvsagt i den her teknologi. Det er jo helt oplagt, og der‐
for er det igen det samme: Det kræver, at vi ændrer den lovgivning,
der ligger nu, den forsøgsordning, der ligger nu. Og det ligger jo
også i sagens natur, at når man laver en forsøgsordning, så arbejder
man også løbende med teknologien, før end man når frem til en
mere permanent situation, hvad flere ordførere også har nævnt.

8

Torsdag den 22. oktober 2020 (L 38)

Der er jo en teknologisk udvikling i gang, og der er næppe
nogen af os, der præcis kan forudse, hvor den fører hen ad, men på
et tidspunkt kommer der naturligvis en mere permanent situation,
hvor vi også kan have en mere vedvarende lovgivning. Og som hr.
Ole Birk Olesen jo også nævner, er der en lovgivning, der giver
mulighed for forsøg med selvkørende biler og busser. Der er givet
tre tilladelser til det, og der er to mere undervejs, og det er rigtigt, at
det har været en ret restriktiv lovgivning, men hvor man jo også må
sige, at noget af det, der bl.a. har manglet, har været standardiserede
køretøjer fra de store bilproducenter. Det vil sige, at man ikke har
haft EU-ensartede typegodkendelser af køretøjerne, og at det i høj
grad har været udfordringen.
Forventningen er, at efterhånden som teknologien udvikler sig på
det område, kommer der flere og flere standardiserede køretøjer på
markedet, og i det øjeblik de kommer ind, kommer man også til at
stå i en situation, hvor man har nogle egentlige EU-typegodkendel‐
ser, og så kommer processen til at være meget lettere.
Så er der også blot noget i forhold til hr. Ole Birk Olesens
udmærkede bemærkninger, og det er måske lidt beskedent: Hr. Ole
Birk Olesen nævner, at køretøjet kan køre med en hastighed svaren‐
de til en hurtiggående fodgænger med lange ben. Vi ved godt, at det
er hr. Ole Birk Olesen selv, der her bliver talt om, for hr. Ole Birk
Olesen er jo kendt som en både langbenet og hastig fodgænger. Så
det er helt korrekt. Jeg ved ikke, om det er ud fra den inspiration, at
hastigheden er blevet lagt.
Jeg vil i øvrigt også sige til den udmærkede kommentar, der
er om det gode ved cykling, at det jo er fuldstændig rigtigt, som
hr. Ole Birk Olesen nævner, at der både er nogle sundhedsfordele
ved cykling, og at der også er nogle ulemper, bl.a. det, at folk kan
komme til skade, at de kan miste livet i trafikulykker osv. Det er jo
netop også derfor, vi på cykelområdet opgør det, som man kalder
de transportøkonomiske enhedsomkostninger, som i øvrigt netop er
blevet opdateret, kan jeg oplyse om. Og det viser sig jo så også, at
det har en endnu bedre effekt end hidtil antaget. Så den betragtning
er jeg sådan set fuldstændig enig i.
I øvrigt skal jeg i forhold til de afgivne bemærkninger så blot
understrege, at man jo selvfølgelig har mulighed for spørgsmål. Som
hr. Henning Hyllested indikerede, kunne der jo være nogle spørgs‐
mål, som skal rettes til lovbehandlingen, og det vil vi selvfølgelig
stille os til rådighed for. Og det er også klart, at der, når vi via
forsøgsordningen har nogle erfaringer med de selvkørende enheder,
vil være mulighed for, at vi kan mødes her i salen igen og drøfte, om
der skal åbnes yderligere op for brugen af denne type enheder. Jeg
ser frem til den videre behandling i Folketinget.
Tak for ordet.";Kl. 10:32
